image,ALB,BET,DOL,LAG,SHARK,YFT,OTHER,NoF
img_00005.jpg,0.18812,0.11598,0.11598,0.11598,0.11598,0.11598,0.11598,0.11598
img_00007.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00009.jpg,0.013474,0.90568,0.013474,0.013474,0.013474,0.013474,0.013474,0.013474
img_00018.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00027.jpg,0.018912,0.018912,0.018912,0.018912,0.018912,0.86761,0.018912,0.018912
img_00030.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00040.jpg,0.051315,0.051315,0.051315,0.051315,0.6408,0.051315,0.051315,0.051315
img_00046.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00053.jpg,0.88411,0.016556,0.016556,0.016556,0.016556,0.016556,0.016556,0.016556
img_00071.jpg,0.012561,0.012561,0.012561,0.91208,0.012561,0.012561,0.012561,0.012561
img_00075.jpg,0.92191,0.011156,0.011156,0.011156,0.011156,0.011156,0.011156,0.011156
img_00102.jpg,0.013741,0.013741,0.013741,0.013741,0.013741,0.90381,0.013741,0.013741
img_00103.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00109.jpg,0.66617,0.04769,0.04769,0.04769,0.04769,0.04769,0.04769,0.04769
img_00119.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00120.jpg,0.80693,0.027581,0.027581,0.027581,0.027581,0.027581,0.027581,0.027581
img_00125.jpg,0.88386,0.016592,0.016592,0.016592,0.016592,0.016592,0.016592,0.016592
img_00128.jpg,0.060888,0.060888,0.060888,0.060888,0.060888,0.57379,0.060888,0.060888
img_00129.jpg,0.051325,0.051325,0.051325,0.051325,0.64072,0.051325,0.051325,0.051325
img_00133.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00138.jpg,0.067322,0.52874,0.067322,0.067322,0.067322,0.067322,0.067322,0.067322
img_00141.jpg,0.020596,0.020596,0.020596,0.020596,0.020596,0.85583,0.020596,0.020596
img_00152.jpg,0.017158,0.017158,0.017158,0.017158,0.017158,0.8799,0.017158,0.017158
img_00161.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00164.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00170.jpg,0.026626,0.026626,0.026626,0.81362,0.026626,0.026626,0.026626,0.026626
img_00171.jpg,0.077403,0.077403,0.077403,0.077403,0.077403,0.077403,0.45818,0.077403
img_00172.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00175.jpg,0.055493,0.055493,0.055493,0.055493,0.055493,0.055493,0.61155,0.055493
img_00180.jpg,0.011203,0.011203,0.011203,0.011203,0.011203,0.92158,0.011203,0.011203
img_00196.jpg,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.042857,0.7
img_00212.jpg,0.75194,0.035437,0.035437,0.035437,0.035437,0.035437,0.035437,0.035437
img_00223.jpg,0.71203,0.041139,0.041139,0.041139,0.041139,0.041139,0.041139,0.041139
img_00230.jpg,0.0074185,0.94807,0.0074185,0.0074185,0.0074185,0.0074185,0.0074185,0.0074185
img_00232.jpg,0.013436,0.013436,0.013436,0.013436,0.90595,0.013436,0.013436,0.013436
img_00244.jpg,0.78123,0.031252,0.031252,0.031252,0.031252,0.031252,0.031252,0.031252
img_00272.jpg,0.36978,0.090031,0.090031,0.090031,0.090031,0.090031,0.090031,0.090031
img_00280.jpg,0.59284,0.058166,0.058166,0.058166,0.058166,0.058166,0.058166,0.058166
img_00282.jpg,0.060616,0.060616,0.060616,0.060616,0.060616,0.060616,0.57569,0.060616
img_00285.jpg,0.012069,0.012069,0.012069,0.012069,0.012069,0.91552,0.012069,0.012069
img_00289.jpg,0.58716,0.058978,0.058978,0.058978,0.058978,0.058978,0.058978,0.058978
img_00292.jpg,0.88529,0.016387,0.016387,0.016387,0.016387,0.016387,0.016387,0.016387
img_00302.jpg,0.054472,0.054472,0.054472,0.054472,0.6187,0.054472,0.054472,0.054472
img_00311.jpg,0.83266,0.023906,0.023906,0.023906,0.023906,0.023906,0.023906,0.023906
img_00320.jpg,0.90043,0.014225,0.014225,0.014225,0.014225,0.014225,0.014225,0.014225
img_00331.jpg,0.77588,0.032017,0.032017,0.032017,0.032017,0.032017,0.032017,0.032017
img_00358.jpg,0.019951,0.019951,0.019951,0.019951,0.019951,0.86034,0.019951,0.019951
img_00374.jpg,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.98,0.0028571,0.0028571
img_00375.jpg,0.0028571,0.0028571,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00376.jpg,0.48705,0.073279,0.073279,0.073279,0.073279,0.073279,0.073279,0.073279
img_00380.jpg,0.74733,0.036096,0.036096,0.036096,0.036096,0.036096,0.036096,0.036096
img_00383.jpg,0.81179,0.026888,0.026888,0.026888,0.026888,0.026888,0.026888,0.026888
img_00398.jpg,0.98,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571,0.0028571
img_00407.jpg,0.68718,0.044689,0.044689,0.044689,0.044689,0.044689,0.044689,0.044689
